[ info ] [dts-hot-security.cpp][DtsSecurity::DTS_HOT_SAPI_InstallLicense][99] Valid License file dts-hdmi-player.lic found : Success.
[ info ] [dts-wasapi.cpp][AudioEndPoint::InitAudioClient][365] The latency is 42.0 ms
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 41.33 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.94 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.21 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.75 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.76 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.25 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.52 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.29 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.55 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.63 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.17 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 1.34 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.80 milliseconds
