[ info ] [dts-hot-security.cpp][DtsSecurity::DTS_HOT_SAPI_InstallLicense][99] Valid License file dts-hdmi-player.lic found : Success.
[ info ] [dts-wasapi.cpp][AudioEndPoint::InitAudioClient][365] The latency is 42.0 ms
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.07 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.27 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.86 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.30 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.48 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.64 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.13 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.09 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.15 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 41.37 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.59 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 2.89 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.57 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.90 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.89 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.63 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.78 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.26 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.59 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.60 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.41 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.58 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.02 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.34 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.18 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.90 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.37 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.01 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.50 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.18 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 34.24 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.62 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.24 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 33.01 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.22 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.65 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.09 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.23 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.08 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.20 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 36.78 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.36 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.74 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.70 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.62 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.48 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 40.61 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.62 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 32.16 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.54 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 39.36 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 35.44 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 0.00 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 37.73 milliseconds
[ info ] [dts-hot-win-dts-player.cpp][DTSPlayer::ConsumeData][1009] Buffer latency is 38.18 milliseconds
